698	20031
699	25186
699	17606
699	9035
700	26417
701	19969
702	25152
702	13705
703	25710
704	22128
705	19759
706	26993
706	17127
708	28596
708	19488
708	6528
709	28294
709	14971
710	25321
711	10375
712	11832
713	17003
714	14379
715	21214
715	13603
716	27176
716	15451
717	25722
718	25321
718	19109
719	27712
719	14194
720	573
721	27705
722	18106
723	23081
724	23572
725	18047
726	10872
727	19164
727	8061
728	28429
728	11398
729	29881
730	24571
731	22074
732	27410
732	14957
732	7429
733	20396
734	27920
735	24286
735	13368
736	29774
736	19711
737	29074
737	14928
738	22249
739	27680
741	25610
741	13403
742	24616
743	26718
743	9261
744	24936
745	25342
745	10146
746	23192
746	17358
747	20567
748	27703
748	21669
748	12281
749	28943
749	12147
750	21095
750	8905
751	22890
752	28294
753	22107
754	23802
755	23176
756	28677
756	21812
756	13659
757	19048
758	27480
758	10189
759	21480
760	13647
761	7662
762	26755
762	10527
764	27660
765	23380
766	22213
766	8762
767	23918
768	13399
771	27935
771	14591
772	15991
773	23918
774	26350
775	13775
776	27755
776	10703
777	9055
778	17735
779	28595
780	20793
780	13302
781	23715
781	19946
781	13970
782	27517
783	12439
784	24340
785	21683
785	9700
786	27872
787	29319
787	17606
787	11133
788	26090
788	11970
789	26286
789	10790
790	13355
791	28134
792	25909
792	11193
793	10587
794	27488
795	28858
796	26715
797	28420
798	13552
799	22246
799	12439
800	18954
801	29120
801	15150
802	29757
803	26743
803	17979
804	21377
805	24186
805	13562
806	16437
807	26839
808	19128
809	15292
810	21468
811	26715
812	28931
812	18454
812	6024
813	24599
814	26282
814	15126
815	29126
816	27476
816	10450
817	27010
817	17098
817	6343
818	23892
819	28370
819	13124
819	7167
820	18803
821	23530
822	20127
823	20030
823	6528
824	18587
825	26582
826	27475
827	26715
827	8301
828	24732
828	20948
828	13355
829	14205
830	21683
831	27124
832	19599
832	12779
833	22822
834	17358
835	9541
836	29214
836	10189
837	25499
838	21499
839	20465
840	24915
841	24267
842	24006
843	26233
844	28419
844	14670
845	23077
846	17557
847	27575
848	28677
848	10611
849	20073
850	19458
851	28702
851	19868
851	5750
852	26574
852	13245
852	5762
853	20310
855	15180
856	27179
856	15480
857	11823
858	21951
858	12737
859	22756
860	27437
860	22213
860	11174
861	26012
861	15063
862	25261
862	8743
863	26526
864	23536
865	27493
866	26389
866	8863
867	20462
867	12517
868	26829
868	10918
869	21629
870	26752
870	18665
870	6362
871	29899
872	15803
873	21548
874	23546
875	23017
876	26545
876	12017
877	18678
878	18234
879	23949
880	21903
880	11130
881	20098
882	26243
883	28830
883	19676
884	28284
885	25944
886	22505
886	11053
887	26230
887	18682
888	25596
889	26126
890	25321
890	13590
891	22249
891	10969
892	15782
893	28791
895	20553
896	27086
896	15302
897	23769
897	8527
898	19540
899	28008
899	8654
900	28105
901	8403
902	19179
903	25808
904	22246
905	26012
905	20215
906	28240
906	19861
906	12529
907	7122
908	27581
908	12722
909	20995
909	8093
911	27064
911	18799
912	25746
912	19395
912	10370
913	21532
914	23464
915	19351
916	21951
917	27985
918	10960
919	29454
919	20076
919	14306
920	28260
921	25975
922	23731
923	24286
924	26574
924	13988
925	29832
926	28358
927	28509
927	19179
927	8670
928	27134
929	28574
929	8926
930	27042
930	11823
931	26975
932	20389
933	28525
933	15451
934	29881
934	20282
935	28614
936	22775
936	8822
937	26954
938	24993
939	22501
940	28931
940	18916
940	6888
941	21879
942	28240
942	17615
943	23597
943	9634
944	18489
945	6640
946	27975
946	10694
947	25230
948	20658
949	28450
949	16893
950	28526
950	10889
951	28597
951	7588
952	22295
952	11670
953	23834
954	26549
955	7506
956	29146
957	26715
958	24372
959	24134
960	16932
961	24759
961	17509
961	9035
962	25599
963	29801
963	16367
964	27283
965	25969
965	13727
966	24377
967	28282
967	16514
967	7167
968	25499
969	28083
969	15908
970	26613
971	27404
972	25320
973	20319
974	26864
975	29092
976	27615
976	8905
977	27488
978	26892
979	24944
980	15991
981	25702
981	18483
982	28250
982	9197
983	29007
983	20466
983	7662
984	27660
985	26112
986	26309
986	12189
987	27630
988	20466
989	28395
989	11402
990	28316
990	18876
991	27308
991	14536
992	26094
993	20665
994	29074
994	18444
995	24260
996	20769
997	28294
998	27340
998	19310
999	28134
999	9261
1000	26776
1000	15677
1000	8956
1001	14706
1002	27674
1002	15601
1002	7399
1003	28240
1003	15626
1004	10934
1006	20736
1007	27535
1007	15690
1008	26650
1008	11916
1009	9479
1010	28258
1011	17025
1012	25803
1012	10889
1013	24660
1013	16817
1014	28358
1015	14159
1016	22548
1017	16153
1018	28574
1019	25563
1020	23745
1020	10784
1021	21314
1022	11316
1023	22128
1024	28403
1025	28396
1025	13349
1026	29325
1026	15718
1027	20030
1028	27556
1028	11234
1029	22259
1030	20736
1031	25699
1031	13647
1032	16671
1033	27935
1033	11717
1034	28595
1035	26012
1036	21593
1037	16903
1038	17990
1039	29104
1040	25499
1041	21808
1042	20658
1043	25435
1043	13867
1044	27787
1044	10574
1045	26358
1045	4349
1046	21912
1047	19273
1047	9171
1048	17127
1049	28294
1051	25601
1051	9875
1053	25367
1054	14363
1055	21829
1056	25665
1056	15176
1057	27460
1058	27210
1059	15892
1060	24748
1060	13916
1061	15015
1062	25792
1062	11636
1063	27344
1063	9578
1064	16367
1065	24921
1066	27630
1067	24699
1067	6209
1068	10112
1069	26732
1069	20133
1069	10969
1069	6556
1070	28955
1071	1846
1073	27640
1074	26582
1074	18954
1076	25077
1077	26313
1078	23818
1078	14101
1079	24466
1080	28025
1080	22435
1080	13355
1081	27188
1081	13276
1082	25194
1083	27449
1083	13727
1084	26313
1084	16739
1085	21200
1085	9694
1086	10458
1087	21095
1088	27831
1089	25063
1089	14421
1089	7802
1090	18864
1091	7399
1092	26637
1093	25270
1093	7399
1094	23818
1095	27629
1095	9662
1096	15734
1097	23597
1097	21016
1097	7448
1098	7774
1099	29553
1099	12304
1100	26094
1101	23539
1101	6362
1102	25832
1103	23936
1104	22213
1105	22585
1106	25160
1106	20030
1106	6487
1107	28294
1108	27630
1108	7793
1109	27612
1109	22058
1110	27305
1111	28596
1111	7662
1112	25507
1112	13198
1113	15992
1114	24566
1115	29077
1115	16867
1116	15188
1117	27948
1117	16416
1118	28791
1119	23997
1120	19488
1122	16243
1123	27612
1124	24921
1125	28294
1125	21073
1126	19100
1127	26950
1127	13606
1128	24661
1128	19810
1129	23176
1129	13551
1130	14759
1131	27683
1131	19969
1132	27660
1133	22435
1133	14194
1133	10107
1134	18803
1135	26768
1136	21859
1137	27630
1139	20076
1140	21794
1141	15401
1142	23870
1143	27612
1144	26002
1144	20171
1144	15069
1145	26954
1145	14093
1146	26920
1147	27531
1147	17274
1148	23818
1148	11099
1149	27011
1151	22276
1152	27755
1152	22058
1152	7688
1153	23883
1154	20404
1155	22223
1156	19951
1157	23859
1157	8540
1158	17123
1159	22497
1160	18733
1161	26537
1161	17712
1162	28854
1163	25261
1163	15500
1163	7102
1164	8077
1165	23197
1166	26449
1167	19711
1168	26752
1169	29263
1170	26094
1171	23604
1171	12981
1172	25350
1172	12281
1173	27107
1174	16563
1176	26215
1176	9261
1177	27810
1177	20465
1177	9875
1178	25456
1179	27859
1180	27019
1180	22475
1180	7061
1181	26954
1181	18127
1181	11956
1183	24571
1183	6392
1184	26755
1185	14428
1186	23222
1187	27990
1188	29270
1188	18907
1189	18937
1190	15550
1191	21958
1192	26998
1192	19762
1192	9979
1193	21070
1194	23201
1195	26919
1196	26424
1197	26835
1198	27752
1199	23688
1200	24921
1201	28504
1202	17376
1203	28358
1203	14118
1204	26104
1205	21104
1205	9335
1206	28370
1207	26780
1207	9035
1208	27517
1208	9523
1209	20652
1209	13058
1210	26752
1211	23505
1212	27575
1213	26591
1214	25194
1214	20466
1214	9391
1215	29019
1216	24787
1216	14116
1217	26215
1217	15148
1218	6686
1219	19163
1220	25792
1220	12000
1221	13709
1222	25928
1223	20925
1224	11174
1225	21859
1226	28240
1226	7770
1227	27502
1227	14125
1228	25637
1229	22648
1229	12042
1230	26133
1231	28777
1232	13932
1233	4979
1234	15908
1235	28258
1235	13355
1236	27575
1236	18650
1236	7662
1237	21987
1238	22681
1239	27403
1239	12582
1240	28240
1240	15172
1240	7994
1241	18954
1242	28316
1243	27245
1243	17356
1243	9111
1244	25599
1245	26924
1246	20306
1247	24280
1247	15063
1248	23319
1248	18134
1249	24054
1249	14670
1250	26574
1251	29263
1251	22246
1252	26537
1252	19711
1253	28199
1253	15444
1255	23408
1256	23563
1257	13895
1258	20035
1259	19258
1260	29086
1261	18157
1262	21718
1263	24635
1264	21718
1265	25596
1265	20171
1266	6363
1267	11561
1268	27449
1269	27975
1269	17104
1270	23445
1271	11332
1272	18749
1273	23778
1274	27991
1275	8295
1276	23709
1276	14448
1277	26924
1277	13396
1278	22881
1279	10222
1280	24699
1281	19804
1282	25063
1282	8667
1283	14936
1285	24229
1286	21812
1287	25832
1287	15588
1287	8861
1288	28504
1288	13916
1289	11676
1290	16398
1291	24624
1292	28332
1292	15152
1293	28931
1293	16541
1293	13148
1294	20466
1295	2728
1296	29298
1296	22597
1296	11875
1297	27828
1297	22522
1297	9794
1298	29092
1299	27575
1299	12092
1300	24180
1301	23414
1301	6221
1302	23523
1302	16561
1303	28149
1304	13659
1305	88
1306	27498
1306	15280
1306	6424
1307	14261
1308	14673
1309	21545
1310	29104
1311	26007
1311	10969
1312	26032
1312	12697
1313	14421
1314	25320
1315	23818
1316	26215
1317	29190
1318	29583
1319	27410
1319	19540
1319	7802
1320	25872
1321	27864
1321	16264
1322	20583
1323	23014
1324	26924
1325	19759
1326	23728
1327	24683
1327	13663
1329	19456
1330	27789
1330	18962
1330	14118
1331	23994
1332	26859
1332	17557
1333	10709
1334	11636
1335	24267
1336	23256
1337	27575
1337	13427
1338	29260
1339	15855
1340	9149
1341	28660
1341	13042
1342	27653
1342	19568
1342	12997
1343	24452
1344	23386
1344	11893
1344	6042
1345	28071
1345	10732
1346	7662
1347	29707
1348	22213
1349	20422
1350	23745
1351	28525
1351	16615
1352	12880
1353	23589
1354	17610
1355	27779
1355	7802
1356	7792
1357	28149
1358	21111
1358	6888
1359	24458
1360	28240
1361	13707
1362	3686
1363	9197
1364	25320
1364	21945
1364	10165
1365	28097
1365	12844
1366	21095
1367	27475
1368	22593
1369	24372
1369	11393
1370	28550
1370	8908
1371	28429
1372	29007
1373	28375
1373	19711
1373	9543
1374	25698
1374	13659
1375	18989
1376	19837
1377	26623
1377	13481
1377	5226
1378	23181
1378	9875
1379	22058
1380	28541
1380	22837
1381	22475
1382	23375
1382	10239
1383	28596
1384	26061
1384	19754
1384	7724
1385	21715
1386	21966
1386	9172
1387	26612
1387	15409
1388	28062
1389	28134
1390	25888
1390	10712
1391	28240
1391	20469
1391	9050
1393	24732
1394	27400
1395	25270
1396	17003
1397	28395
1397	9541
1398	28185
1398	18376
1399	23783
1400	29007
1400	23074
1400	13393
1401	9214
1402	21979
1403	22890
1404	27403
1406	22740
1406	15854
1406	5462
1407	24861
1407	18393
1407	11250
1408	22246
1409	25259
1409	15455
1410	27148
1411	24297
1412	19323
1413	25055
1414	9171
1415	24158
1416	19633
1417	27789
1417	16791
1417	5549
1418	28769
1418	12981
1419	28454
1420	29048
1421	13355
1422	26094
1423	28019
1423	15876
1424	18916
1425	28375
1425	17382
1426	27364
1427	23686
1427	15462
1428	27755
1428	16561
1428	6856
1429	20046
1430	25816
1430	18954
1430	5971
1431	24203
1432	20465
1433	22990
1433	17314
1433	7662
1434	28447
1435	23460
1436	14194
1437	27823
1437	20157
1438	26579
1438	8682
1439	23095
1440	24915
1440	19733
1440	13403
1441	29545
1441	19711
1442	18287
1443	28199
1443	10189
1444	29545
1445	18317
1446	27449
1446	13857
1447	28551
1447	16445
1448	23918
1448	19458
1448	8651
1449	27575
1450	22606
1451	23140
1451	7471
1452	27612
1452	19099
1452	9671
1453	17055
1454	28172
1454	12338
1455	26714
1455	12975
1456	29187
1457	27789
1457	9658
1458	14083
1459	27311
1460	23870
1461	19804
1462	29078
1462	18441
1462	6425
1463	28477
1463	15142
1464	11774
1465	19047
1465	10107
1466	27630
1466	20842
1466	7168
1467	25039
1467	15383
1468	28240
1468	14548
1469	29215
1469	14323
1470	20032
1471	28149
1472	21269
1473	17341
1474	26872
1475	22980
1476	25630
1476	14093
1477	17468
1478	13806
1479	10641
1480	22435
1481	25699
1482	26467
1483	17557
1484	27805
1485	21312
1486	18954
1487	27575
1488	24268
1488	13573
1489	19323
1490	25928
1491	22629
1492	26635
1492	19056
1492	7992
1493	22711
1494	8316
1495	27087
1495	8481
1496	25152
1497	23765
1498	26776
1498	7770
1499	27789
1499	21016
1499	13647
1500	29561
1501	24372
1501	6521
1502	27737
1503	26835
1504	20171
1505	21127
1506	23918
1507	28929
1507	19602
1507	10074
1508	11774
1509	10204
1510	24777
1510	10424
1511	21712
1512	20687
1513	23408
1513	8651
1514	24654
1515	16158
1516	24286
1516	9740
1517	26920
1517	14935
1517	9050
1518	26041
1518	13544
1519	25152
1520	27372
1520	14969
1521	29518
1522	9038
1523	1897
1524	23372
1524	9694
1525	27488
1525	12501
1526	18047
1527	11530
1528	21815
1529	24342
1530	25810
1530	9929
1531	20726
1532	20263
1533	20332
1534	27049
1535	26171
1536	24518
1537	24194
1537	8741
1538	26118
1538	10314
1539	21314
1541	25489
1542	25808
1542	6715
1543	29126
1544	27630
1544	10985
1545	28336
1545	20275
1545	12853
1546	23918
1546	12848
1547	21683
1547	7519
1548	24000
1549	26013
1550	28375
1550	18598
1551	24340
1552	29086
1552	14571
1552	6509
1553	28625
1553	13244
1554	28336
1554	20076
1554	6489
1555	20294
1555	8194
1556	23197
1557	23023
1558	26537
1559	28504
1560	20925
1561	27556
1562	12057
1563	24085
1564	17314
1565	21798
1566	22681
1567	21479
1568	24174
1569	24150
1570	28293
1570	12736
1571	27480
1571	9701
1572	10969
1573	20433
1573	9219
1574	27575
1576	20644
1577	22058
1578	29499
1578	10110
1579	22831
1579	10431
1580	26932
1580	19401
1581	23628
1582	27398
1582	17566
1583	17626
1584	26537
1585	25963
1586	23144
1587	25115
1587	13009
1588	26718
1588	14706
1589	25259
1589	19868
1590	24732
1591	7167
1592	26013
1593	20548
1594	27436
1594	18927
1595	27384
1596	20845
1597	27436
1597	15601
1598	26068
1598	19969
1598	15990
1599	26310
1599	17458
1599	5904
1600	25792
1601	24009
1602	18449
1603	17341
1604	23818
1604	7194
1605	27069
1606	27436
1607	25676
1608	28030
1608	12258
1609	21683
1610	23460
1611	27344
1612	4487
1613	26136
1613	7611
1614	25619
1615	24229
1616	24520
1617	26264
1618	10922
1619	18224
1620	17377
1621	26068
1621	19749
1622	26418
1622	15273
1623	29186
1623	13705
1624	6953
1625	25321
1625	11676
1626	28358
1626	14194
1627	23240
1628	26963
1629	16514
1630	25286
1631	23500
1632	25907
1633	10831
1634	26256
1635	23345
1636	27780
1636	15588
1637	17780
1638	29074
1639	19638
1640	24112
1641	16080
1642	23175
1642	15142
1643	28436
1643	18907
1643	7167
1644	26954
1644	15289
1644	6321
1645	13013
1646	27655
1647	6466
1648	23571
1649	28395
1650	23192
1651	27875
1651	10063
1652	29454
1652	9477
1653	23124
1654	7448
1655	24794
1655	13058
1656	20545
1657	27575
1657	14363
1658	5190
1659	26637
1660	21903
1660	7133
1661	24229
1662	27450
1663	28931
1664	28279
1665	29276
1665	21104
1665	10422
1666	26104
1666	15998
1667	22740
1667	14853
1668	24708
1669	26829
1670	25941
1671	18654
1672	26312
1674	23918
1675	27718
1676	26901
1676	9171
1677	26209
1678	26579
1679	28838
1679	13093
1680	29048
1680	12975
1681	18954
1682	25152
1683	22528
1684	29065
1684	17260
1684	7770
1685	22300
1685	14330
1686	28284
1686	22058
1687	27187
1688	27975
1688	14946
1689	27780
1690	28595
1690	19805
1690	8863
1691	23544
1692	24639
1693	25968
1694	17780
1695	18740
1696	27900
1696	17454
1697	10107
1698	24286
1699	28370
1699	13663
1700	23715
1700	13961
1700	5501
1701	28420
1702	22831
1703	27740
1703	16756
1703	8926
1704	24155
1705	27153
1706	25875
1707	18954
1708	23409
1709	29812
1709	10211
1710	11953
1711	22681
1712	27556
1712	18962
1712	6898
1713	26002
1713	21936
1714	28779
1715	26041
1715	18440
1715	9446
1717	26954
1717	19566
1718	25546
1718	14095
1719	20914
1720	18432
1721	25270
1722	29294
1722	12733
1723	26954
1723	9197
1724	26537
1724	18456
1724	7081
1725	25257
1725	9325
1726	22246
1727	27830
1728	19016
1729	15852
1730	29484
1731	24600
1732	10897
1733	26004
1733	8926
1734	28053
1734	17557
1735	26750
1735	18954
1736	24372
1736	6521
1737	26574
1737	15998
1738	19449
1739	23372
1740	16432
1741	28420
1742	9094
1743	22173
1744	11908
1745	17948
1746	27415
1747	28611
1748	28931
1749	15238
1750	29243
1750	6707
1751	14125
1752	29321
1753	21273
1754	27400
1754	11893
1755	27370
1756	27179
1756	12281
1757	24286
1758	27575
1759	26613
1760	26776
1760	15866
1761	21958
1762	24944
1763	7569
1764	28199
1765	28867
1765	17098
1766	17484
1767	28574
1768	7954
1769	23222
1770	29007
1771	27032
1771	11670
1772	22246
1773	23994
1774	28134
1774	19982
1774	14624
1775	26120
1776	27810
1776	18598
1777	25462
1777	16014
1778	23902
1778	13573
1779	27630
1780	10593
1781	27558
1782	29243
1782	6707
1783	27705
1783	15060
1784	19566
1785	27449
1785	20861
1785	10239
1786	22737
1787	15046
1788	24276
1788	17212
1788	5865
1789	24626
1790	21499
1791	27945
1791	12535
1792	24565
1793	27293
1793	18106
1793	7361
1794	24936
1795	23571
1796	17566
1798	12647
1799	22267
1800	29321
1800	9673
1801	17260
1802	25397
1802	13863
1802	10239
1803	20171
1804	26965
1805	27415
1805	18598
1806	16615
1807	27789
1808	28931
1808	12147
1809	25194
1810	22471
1812	22228
1813	27269
1814	28284
1815	29260
1815	8819
