3157	553
3157	554
3157	554
3157	557
3157	559
3157	559
3157	559
3157	559
3157	561
3157	561
3157	561
3157	562
3157	562
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	563
3157	564
3157	566
3157	566
3157	566
3157	566
3157	566
3157	567
3157	567
3157	567
3157	567
3157	567
3157	568
3157	569
3157	569
3157	569
3157	569
3157	570
3157	570
3157	571
3157	571
3157	572
3157	572
3157	572
3157	573
3157	574
3157	574
3157	574
3157	575
3157	579
3157	579
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	580
3157	581
3157	581
3157	581
3157	582
3157	582
3157	585
3157	585
3157	585
3157	585
3157	585
3157	585
3157	586
3157	586
3157	587
3157	588
3157	589
3157	589
3157	590
3157	591
3157	595
3157	597
3157	597
3157	598
3157	598
3157	598
3157	599
3157	599
3157	599
3157	600
3157	601
3157	601
3157	601
3157	601
3157	602
3157	602
3157	602
3157	603
3157	603
3157	603
3157	605
3157	605
3157	606
3157	606
3157	607
3157	608
3157	609
3157	609
3157	610
3157	612
3157	612
3157	612
3157	612
3157	612
3157	612
3157	612
3157	612
3157	614
3157	614
3157	614
3233	521
3233	521
3233	521
3233	528
3233	531
3233	531
3233	531
3233	531
3233	531
3233	531
3233	531
3233	532
3233	532
3233	536
3233	542
3233	542
3233	542
3233	546
3233	546
3233	546
3233	548
3233	549
3233	553
3233	559
3233	559
3233	559
3233	563
3233	563
3233	563
3233	563
3233	566
3233	566
3233	567
3233	567
3233	568
3233	569
3233	569
3233	569
3233	572
3233	572
3233	572
3233	574
3233	574
3233	578
3233	581
3233	585
3233	585
3233	585
3233	585
3233	588
3233	589
3233	595
3233	597
3233	598
3233	599
3233	601
3233	602
3233	603
3233	606
3233	612
3233	614
3233	614
3326	520
3326	520
3326	520
3326	532
3326	542
3326	542
3326	542
3326	544
3326	544
3326	546
3326	546
3326	546
3326	546
3326	549
3326	568
3326	576
3326	581
3326	588
3326	595
3333	513
3333	514
3333	516
3333	516
3333	517
3333	520
3333	520
3333	520
3333	520
3333	520
3333	520
3333	522
3333	523
3333	530
3333	530
3333	531
3333	532
3333	533
3333	537
3333	542
3333	542
3333	542
3333	542
3333	542
3333	542
3333	548
3333	549
3333	550
3333	554
3333	568
3333	572
3333	574
3333	576
3333	579
3333	579
3333	580
3333	580
3333	580
3333	587
3333	588
3333	588
3333	595
3333	605
3486	533
3486	537
3486	542
3486	550
3486	580
3486	588
3486	588
3486	595
3486	599
3659	489
3659	490
3659	493
3659	493
3659	498
3659	504
3659	516
3659	516
3659	520
3659	560
3659	578
3932	470
3932	470
3932	470
3932	470
3932	472
3932	472
3932	472
3932	484
3932	487
3932	489
3932	490
3932	516
3932	516
3932	532
3932	578
4034	487
4034	489
4034	490
4034	512
4034	516
4034	516
4034	520
4034	520
4034	537
4034	548
4034	549
4034	550
4034	550
4034	568
4034	595
4364	516
4364	516
4364	520
4364	520
4364	520
4364	532
4364	542
4364	554
4364	580
4655	516
4655	516
4655	520
4655	520
4655	520
4655	520
4655	520
4655	521
4655	521
4655	522
4655	530
4655	531
4655	531
4655	531
4655	531
4655	533
4655	537
4655	538
4655	542
4655	542
4655	542
4655	542
4655	542
4655	549
4655	550
4655	553
4655	553
4655	559
4655	561
4655	561
4655	563
4655	563
4655	564
4655	566
4655	567
4655	568
4655	569
4655	572
4655	572
4655	572
4655	574
4655	575
4655	576
4655	579
4655	580
4655	580
4655	580
4655	580
4655	580
4655	580
4655	580
4655	580
4655	581
4655	585
4655	588
4655	588
4655	595
4655	597
4655	598
4655	598
4655	599
4655	599
4655	601
4655	602
4655	603
4655	605
4655	612
4848	471
4848	472
4848	479
4848	480
4848	484
4848	484
4848	487
4848	512
4848	516
4848	516
4848	517
4848	542
4912	508
4912	508
4912	508
4912	509
4912	511
4912	512
4912	517
4912	521
4912	529
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	531
4912	535
4912	542
4912	542
4912	545
4912	548
4912	551
4912	551
4912	553
4912	553
4912	559
4912	559
4912	559
4912	562
4912	563
4912	563
4912	566
4912	567
4912	571
4912	571
4912	572
4912	572
4912	572
4912	581
4912	585
4912	585
4912	585
4912	586
4912	588
4912	590
4912	595
4912	598
4912	599
4912	599
4912	600
4912	601
4912	601
4912	603
4912	603
4912	603
4912	608
4912	609
4912	609
4912	610
4912	612
4912	614
4912	614
5064	508
5064	516
5064	516
5064	522
5064	523
5064	530
5064	530
5064	537
5064	542
5064	542
5064	542
5064	542
5064	542
5064	550
5064	572
5064	588
5164	545
5164	547
5164	548
5164	549
5164	549
5164	549
5164	549
5164	549
5164	549
5164	553
5164	553
5164	554
5164	554
5164	557
5164	559
5164	559
5164	559
5164	559
5164	562
5164	562
5164	563
5164	563
5164	563
5164	563
5164	563
5164	563
5164	563
5164	563
5164	563
5164	563
5164	564
5164	566
5164	566
5164	566
5164	567
5164	567
5164	567
5164	567
5164	568
5164	569
5164	569
5164	569
5164	571
5164	571
5164	572
5164	572
5164	572
5164	573
5164	574
5164	574
5164	574
5164	578
5164	579
5164	579
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	580
5164	581
5164	581
5164	585
5164	585
5164	585
5164	585
5164	586
5164	586
5164	587
5164	588
5164	589
5164	589
5164	590
5164	595
5164	597
5164	597
5164	598
5164	598
5164	598
5164	599
5164	599
5164	599
5164	600
5164	601
5164	601
5164	602
5164	603
5164	603
5164	603
5164	605
5164	606
5164	608
5164	609
5164	609
5164	610
5164	612
5164	612
5164	612
5164	614
5164	614
5189	545
5189	546
5189	546
5189	546
5189	546
5189	548
5189	549
5189	549
5189	549
5189	549
5189	550
5189	550
5189	550
5189	550
5189	553
5189	553
5189	554
5189	556
5189	559
5189	559
5189	559
5189	561
5189	561
5189	562
5189	562
5189	563
5189	563
5189	563
5189	563
5189	564
5189	566
5189	567
5189	567
5189	568
5189	571
5189	572
5189	572
5189	572
5189	573
5189	574
5189	574
5189	574
5189	575
5189	576
5189	578
5189	579
5189	579
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	580
5189	581
5189	581
5189	581
5189	582
5189	582
5189	585
5189	585
5189	585
5189	585
5189	586
5189	586
5189	587
5189	588
5189	588
5189	595
5189	597
5189	597
5189	598
5189	598
5189	598
5189	599
5189	599
5189	599
5189	600
5189	601
5189	601
5189	602
5189	603
5189	603
5189	605
5189	605
5189	605
5189	606
5189	606
5189	608
5189	609
5189	609
5189	611
5189	612
5189	612
5189	612
5189	612
5189	612
5189	612
5189	612
5189	612
5189	614
5189	614
5249	531
5249	531
5249	531
5249	532
5249	533
5249	538
5249	542
5249	542
5249	542
5249	542
5249	542
5249	542
5249	544
5249	544
5249	546
5249	548
5249	549
5249	549
5249	549
5249	549
5249	549
5249	549
5249	553
5249	554
5249	554
5249	556
5249	568
5249	573
5249	574
5249	574
5249	575
5249	576
5249	578
5249	579
5249	579
5249	580
5249	580
5249	580
5249	581
5249	581
5249	582
5249	588
5249	589
5249	595
5249	598
5249	599
5249	601
5249	601
5249	605
5249	605
5249	606
5249	612
5249	612
5249	612
5795	469
5795	471
5839	479
5839	516
5839	568
5843	487
5843	487
5843	487
5843	487
5843	487
5843	508
5843	512
5843	516
5843	516
5843	520
5843	549
5843	595
5983	528
5983	528
5983	528
5983	530
5983	531
5983	531
5983	531
5983	532
5983	533
5983	545
5983	553
5983	553
5983	554
5983	559
5983	562
5983	562
5983	563
5983	563
5983	563
5983	563
5983	563
5983	563
5983	563
5983	564
5983	566
5983	566
5983	567
5983	567
5983	567
5983	567
5983	568
5983	569
5983	572
5983	572
5983	573
5983	574
5983	581
5983	585
5983	585
5983	597
5983	598
5983	599
5983	601
5983	602
5983	605
5983	610
5983	612
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	493
6089	496
6089	500
6089	500
6089	501
6089	501
6089	506
6089	512
6089	521
6089	521
6089	528
6089	528
6089	529
6089	529
6089	531
6089	531
6089	531
6089	531
6089	531
6089	531
6089	531
6089	546
6089	546
6089	546
6089	553
6089	553
6089	554
6089	559
6089	562
6089	563
6089	563
6089	563
6089	563
6089	564
6089	565
6089	566
6089	567
6089	567
6089	567
6089	569
6089	572
6089	572
6089	573
6089	585
6089	585
6089	588
6089	598
6089	599
6089	599
6089	603
6089	603
6089	610
6089	612
6089	612
6304	531
6304	531
6304	531
6304	531
6304	531
6304	531
6304	532
6304	532
6304	533
6304	533
6304	536
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	542
6304	546
6304	546
6304	546
6304	546
6304	548
6304	549
6304	549
6304	554
6304	554
6304	561
6304	563
6304	567
6304	568
6304	572
6304	572
6304	572
6304	574
6304	574
6304	574
6304	575
6304	576
6304	578
6304	579
6304	580
6304	581
6304	585
6304	585
6304	585
6304	587
6304	588
6304	588
6304	595
6304	599
6304	601
6304	601
6304	601
6304	605
6304	605
6304	612
6304	612
6645	550
6645	554
6645	576
6645	578
6645	579
6645	579
6645	579
6645	580
6645	580
6645	580
6645	580
7108	509
7108	509
7108	516
7108	516
7108	517
7108	517
7108	532
7108	542
7108	542
7108	542
7108	542
7108	544
7108	544
7108	545
7108	549
7108	549
7108	559
7108	561
7108	561
7108	574
7108	574
7108	575
7108	580
7108	588
7108	597
7108	597
7108	605
7108	605
7186	517
7186	520
7186	520
7186	520
7186	520
7186	520
7186	520
7186	520
7186	520
7186	528
7186	528
7186	531
7186	533
7186	542
7186	542
7186	542
7186	542
7186	542
7186	546
7186	546
7186	546
7186	548
7186	549
7186	554
7186	564
7186	568
7186	580
7186	580
7186	580
7186	580
7186	580
7186	581
7186	581
7186	588
7186	598
7186	605
7665	543
7665	545
7665	546
7665	548
7665	549
7665	549
7665	549
7665	549
7665	549
7665	549
7665	551
7665	553
7665	553
7665	554
7665	554
7665	557
7665	559
7665	559
7665	559
7665	559
7665	561
7665	561
7665	562
7665	562
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	563
7665	564
7665	566
7665	566
7665	566
7665	566
7665	567
7665	567
7665	567
7665	567
7665	568
7665	569
7665	569
7665	569
7665	571
7665	571
7665	572
7665	572
7665	572
7665	573
7665	574
7665	574
7665	574
7665	580
7665	581
7665	581
7665	581
7665	585
7665	585
7665	585
7665	585
7665	586
7665	587
7665	588
7665	589
7665	589
7665	595
7665	597
7665	598
7665	598
7665	598
7665	599
7665	599
7665	599
7665	600
7665	601
7665	602
7665	603
7665	603
7665	605
7665	605
7665	607
7665	608
7665	609
7665	609
7665	610
7665	612
7665	612
7665	614
7665	614
8096	580
8096	588
8096	598
8096	601
8096	605
8096	605
8299	516
8299	516
8299	520
8299	520
8299	520
8299	520
8299	520
8299	520
8299	520
8299	520
8299	528
8299	528
8299	528
8299	531
8299	532
8299	537
8299	546
8299	546
8299	549
8299	550
8299	553
8299	554
8299	561
8299	561
8299	576
8299	581
8299	582
8299	588
8299	599
8299	601
8299	605
8299	612
8299	612
8299	612
8377	548
8377	560
8377	580
8377	580
8377	580
8377	595
8620	489
8620	490
8620	504
8620	504
8620	516
8620	516
8620	517
8620	531
8620	532
8620	542
8620	568
8620	572
8620	574
8620	576
8620	601
8620	605
9130	553
9130	554
9130	561
9130	561
9130	562
9130	563
9130	564
9130	567
9130	568
9130	572
9130	574
9130	574
9130	579
9130	580
9130	580
9130	580
9130	580
9130	581
9130	582
9130	588
9130	595
9130	598
9130	601
9130	605
9130	606
9130	612
9130	612
9185	500
9185	500
9185	501
9185	506
9185	506
9185	506
9185	508
9185	508
9185	508
9185	514
9185	528
9185	528
9185	531
9185	531
9185	531
9185	542
9185	559
9185	559
9185	559
9185	572
9185	588
9185	601
9376	528
9376	528
9376	542
9376	542
9376	542
9376	549
9376	554
9376	568
9376	581
9376	585
9376	595
9376	601
9545	512
9545	512
9545	513
9545	520
9545	568
9545	580
9545	595
9747	522
9747	523
9747	530
9747	530
9747	533
9747	537
9747	542
9747	542
9747	548
9747	550
9747	554
9747	568
9747	574
9747	575
9747	580
9747	588
9747	588
9747	610
10224	595
10703	533
10703	538
10703	542
10703	554
10703	564
10703	581
10703	581
10703	585
10703	585
10703	590
10703	595
10703	598
10703	599
10703	601
10703	603
10737	520
10737	520
10737	520
10737	520
10737	520
10737	520
10737	520
10737	520
10737	520
10737	521
10737	521
10737	521
10737	533
10737	542
10737	542
10737	542
10737	542
10737	542
10737	544
10737	544
10737	546
10737	549
10737	554
10737	575
10737	576
10737	580
10737	595
10737	612
11654	516
11654	516
11654	533
11654	537
11654	542
11654	550
11654	588
11687	522
11687	523
11687	530
11687	530
11687	537
11687	542
11687	548
11687	550
11687	550
11687	550
11687	580
11687	600
11687	605
11687	609
11709	516
11709	516
11709	517
11709	522
11709	523
11709	528
11709	528
11709	530
11709	530
11709	531
11709	531
11709	531
11709	533
11709	533
11709	537
11709	542
11709	542
11709	542
11709	542
11709	542
11709	548
11709	550
11709	553
11709	563
11709	563
11709	564
11709	566
11709	567
11709	568
11709	569
11709	572
11709	574
11709	575
11709	578
11709	580
11709	580
11709	581
11709	585
11709	588
11709	589
11709	595
11709	598
11709	598
11709	599
11709	601
11709	603
11709	603
11709	606
11709	612
11709	612
12181	487
12181	493
12181	493
12181	493
12181	493
12181	493
12181	496
12181	512
12181	516
12181	516
12181	531
12181	532
12181	548
12181	554
12181	588
12181	595
12181	605
12338	530
12338	530
12338	531
12338	531
12338	533
12338	537
12338	542
12338	542
12338	542
12338	542
12338	542
12338	542
12338	545
12338	548
12338	549
12338	550
12338	553
12338	553
12338	554
12338	559
12338	564
12338	568
12338	572
12338	572
12338	572
12338	574
12338	579
12338	579
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	580
12338	581
12338	581
12338	585
12338	585
12338	588
12338	598
12338	601
12338	605
12884	514
12884	516
12884	516
12884	520
12884	520
12884	532
12884	537
12884	542
12884	542
12884	542
12884	546
12884	546
12884	550
12884	554
12884	568
12884	574
12884	576
12884	605
13057	520
13057	520
13057	520
13057	520
13057	520
13057	520
13057	531
13057	531
13057	531
13057	531
13057	531
13057	531
13057	531
13057	533
13057	535
13057	538
13057	559
13057	562
13057	563
13057	566
13057	568
13057	571
13057	575
13057	580
13057	586
13057	600
13057	608
13057	609
13057	609
13106	493
13106	493
13106	512
13106	512
13106	520
13106	532
13106	537
13106	542
13106	542
13106	542
13106	542
13106	544
13106	549
13106	550
13106	572
13106	572
13106	572
13106	579
13106	580
13106	580
13106	580
13106	580
13106	595
13106	601
13106	601
13106	603
13106	603
13106	605
13222	522
13222	528
13222	528
13222	528
13222	528
13222	530
13222	531
13222	531
13222	531
13222	532
13222	537
13222	542
13222	542
13222	542
13222	549
13222	550
13222	553
13222	554
13222	559
13222	561
13222	561
13222	562
13222	562
13222	563
13222	563
13222	563
13222	563
13222	564
13222	566
13222	567
13222	567
13222	567
13222	568
13222	569
13222	571
13222	572
13222	576
13222	580
13222	580
13222	581
13222	581
13222	585
13222	586
13222	588
13222	595
13222	598
13222	599
13222	599
13222	601
13222	606
13222	612
13222	612
13222	612
13670	537
13670	542
13670	542
13670	548
13670	550
13670	550
13670	554
13670	568
13670	574
13670	579
13670	579
13670	580
13670	580
13670	580
13670	595
13670	605
13845	544
13845	544
13845	560
13845	595
13845	603
14348	487
14348	487
14348	487
14348	487
14348	489
14348	490
14348	516
14348	516
14348	542
14348	542
14348	542
14348	542
14348	548
14348	568
14348	602
14349	487
14349	487
14349	487
14349	487
14349	489
14349	490
14349	516
14349	516
14349	542
14349	542
14349	542
14349	542
14349	548
14349	568
14349	602
14463	516
14463	516
14463	520
14463	548
14488	546
14488	546
14488	546
14488	546
14488	548
14488	550
14488	550
14488	554
14488	554
14488	556
14488	561
14488	568
14488	572
14488	572
14488	572
14488	579
14488	579
14488	580
14488	580
14488	581
14488	582
14488	587
14488	588
14488	595
14488	601
14488	605
14488	606
14488	612
14488	612
14488	612
14488	612
14564	512
14564	514
14564	516
14564	516
14564	520
14564	520
14564	520
14564	520
14564	520
14564	520
14564	520
14564	537
14564	542
14564	542
14564	548
14564	550
14564	550
14564	554
14564	579
14564	580
14564	580
14564	601
14609	528
14609	531
14609	533
14609	548
14609	560
14609	568
14609	573
14609	580
14609	587
14609	595
14817	533
14817	542
14817	542
14817	542
14817	546
14817	548
14817	554
14817	568
14817	576
14817	579
14817	579
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	580
14817	581
14817	588
14817	595
14817	606
14817	612
14873	489
14873	490
14873	500
14873	509
14873	512
14873	520
14873	520
14873	520
14873	520
14873	520
14873	520
14873	520
14873	531
14873	568
14873	580
14989	466
14989	469
14989	484
14989	516
14989	568
14989	572
15043	516
15043	516
15043	517
15043	520
15043	520
15043	520
15043	520
15043	520
15043	520
15043	520
15043	520
15043	528
15043	531
15043	531
15043	531
15043	533
15043	542
15043	542
15043	542
15043	542
15043	542
15043	549
15043	549
15043	553
15043	553
15043	559
15043	559
15043	563
15043	567
15043	572
15043	573
15043	574
15043	575
15043	580
15043	581
15043	585
15043	587
15043	588
15043	599
15043	601
15043	602
15043	603
15043	614
15043	614
15070	521
15070	521
15070	521
15070	533
15070	542
15070	542
15070	542
15070	542
15070	542
15070	542
15070	544
15070	546
15070	546
15070	546
15070	548
15070	549
15070	568
15070	574
15070	574
15070	575
15070	601
15070	605
15085	532
15085	533
15085	537
15085	542
15085	542
15085	542
15085	542
15085	542
15085	542
15085	542
15085	542
15085	545
15085	546
15085	546
15085	546
15085	546
15085	548
15085	549
15085	550
15085	550
15085	551
15085	551
15085	553
15085	553
15085	554
15085	554
15085	555
15085	556
15085	559
15085	561
15085	561
15085	561
15085	563
15085	564
15085	564
15085	567
15085	568
15085	571
15085	572
15085	572
15085	572
15085	573
15085	574
15085	574
15085	575
15085	576
15085	578
15085	579
15085	579
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	580
15085	581
15085	581
15085	581
15085	581
15085	582
15085	585
15085	585
15085	585
15085	587
15085	588
15085	595
15085	596
15085	597
15085	597
15085	598
15085	598
15085	598
15085	598
15085	599
15085	599
15085	599
15085	601
15085	601
15085	601
15085	602
15085	603
15085	603
15085	605
15085	605
15085	606
15085	606
15085	607
15085	611
15085	612
15085	612
15085	612
15085	612
15085	612
15085	614
15085	614
15492	560
15492	595
15499	476
15499	479
15499	480
15499	484
15499	486
15499	487
15499	487
15499	493
15499	493
15499	493
15499	493
15499	500
15499	500
15499	506
15499	508
15499	508
15499	512
15499	520
15499	528
15499	531
15499	531
15499	531
15499	542
15499	562
15499	563
15499	563
15499	563
15499	564
15499	566
15499	567
15499	568
15499	572
15499	572
15499	572
15499	580
15499	595
15499	598
15499	599
15760	504
15760	504
15760	512
15760	514
15760	516
15760	516
15760	520
15760	542
15760	544
15760	555
15760	588
15760	595
15937	531
15937	531
15937	531
15937	531
15937	531
15937	531
15937	531
15937	531
15937	531
15937	531
15937	531
15937	542
15937	548
15937	553
15937	553
15937	554
15937	559
15937	559
15937	559
15937	559
15937	562
15937	562
15937	563
15937	563
15937	563
15937	563
15937	563
15937	563
15937	563
15937	563
15937	563
15937	564
15937	566
15937	566
15937	566
15937	567
15937	567
15937	567
15937	567
15937	569
15937	569
15937	569
15937	572
15937	585
15937	585
15937	589
15937	598
15937	599
15937	601
15937	603
15937	610
15937	612
15955	532
15955	533
15955	535
15955	542
15955	542
15955	542
15955	542
15955	542
15955	545
15955	546
15955	548
15955	549
15955	549
15955	553
15955	553
15955	554
15955	559
15955	561
15955	561
15955	562
15955	563
15955	563
15955	563
15955	563
15955	564
15955	566
15955	566
15955	566
15955	567
15955	569
15955	569
15955	572
15955	572
15955	574
15955	579
15955	580
15955	580
15955	580
15955	580
15955	580
15955	580
15955	580
15955	580
15955	580
15955	581
15955	581
15955	582
15955	582
15955	585
15955	586
15955	595
15955	597
15955	598
15955	598
15955	598
15955	599
15955	601
15955	603
15955	603
15955	605
15955	605
15955	606
15955	612
15955	612
15955	612
15955	612
15968	520
15968	520
15968	520
15968	520
15968	520
15968	520
15968	520
15968	520
15968	520
15968	521
15968	521
15968	521
15968	528
15968	532
15968	542
15968	542
15968	542
15968	542
15968	542
15968	542
15968	544
15968	546
15968	546
15968	546
15968	546
15968	548
15968	554
15968	560
15968	564
15968	568
15968	575
15968	576
15968	578
15968	580
15968	580
15968	581
15968	588
15968	595
15968	598
15968	601
15968	601
15968	605
16290	472
16290	472
16290	472
16290	478
16290	480
16290	484
16290	484
16290	484
16290	487
16290	493
16290	493
16290	493
16290	493
16290	493
16290	493
16290	493
16290	493
16290	500
16290	506
16290	508
16290	512
16290	513
16290	516
16290	516
16290	529
16290	531
16290	531
16290	531
16290	531
16290	531
16290	542
16290	542
16290	559
16290	559
16290	563
16290	567
16290	572
16290	572
16290	572
16290	585
16290	585
16290	588
16290	601
16356	545
16356	546
16356	546
16356	547
16356	548
16356	549
16356	549
16356	549
16356	549
16356	549
16356	549
16356	550
16356	550
16356	551
16356	551
16356	553
16356	553
16356	554
16356	554
16356	557
16356	559
16356	559
16356	559
16356	561
16356	561
16356	561
16356	562
16356	562
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	563
16356	564
16356	564
16356	566
16356	566
16356	566
16356	566
16356	567
16356	567
16356	567
16356	567
16356	568
16356	569
16356	569
16356	569
16356	570
16356	571
16356	571
16356	572
16356	572
16356	572
16356	573
16356	574
16356	574
16356	574
16356	579
16356	579
16356	580
16356	580
16356	580
16356	580
16356	580
16356	580
16356	580
16356	580
16356	580
16356	580
16356	580
16356	581
16356	581
16356	582
16356	585
16356	585
16356	585
16356	585
16356	585
16356	586
16356	586
16356	587
16356	588
16356	589
16356	590
16356	595
16356	597
16356	597
16356	598
16356	598
16356	598
16356	598
16356	599
16356	599
16356	599
16356	600
16356	601
16356	602
16356	603
16356	603
16356	603
16356	605
16356	605
16356	606
16356	608
16356	609
16356	609
16356	610
16356	612
16356	612
16356	612
16356	612
16356	612
16356	614
16356	614
16356	614
16362	528
16362	528
16362	531
16362	537
16362	542
16362	542
16362	542
16362	542
16362	546
16362	546
16362	548
16362	549
16362	550
16362	554
16362	561
16362	562
16362	563
16362	566
16362	568
16362	579
16362	580
16362	580
16362	580
16362	580
16362	580
16362	581
16362	581
16362	588
16362	595
16362	601
16362	605
16362	606
16362	612
16362	612
16556	544
16556	544
16556	553
16556	553
16556	554
16556	559
16556	559
16556	560
16556	563
16556	563
16556	567
16556	572
16556	572
16556	579
16556	579
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	580
16556	581
16556	587
16556	588
16556	590
16556	595
16556	597
16556	610
16556	613
16757	489
16757	490
16757	516
16757	516
16757	531
16757	549
16757	560
16757	575
16984	472
16984	516
16984	531
16984	568
17919	506
17919	506
17919	531
17919	531
17919	554
17919	562
17919	563
17919	566
17919	581
17919	599
17919	603
18527	493
18527	493
18527	493
18527	501
18527	506
18527	506
18527	512
18527	522
18527	528
18527	528
18527	528
18527	530
18527	532
18527	533
18527	542
18527	542
18527	548
18527	550
18527	553
18527	553
18527	554
18527	572
18527	573
18527	575
18527	585
18527	595
18527	599
18527	603
19185	537
19185	542
19185	542
19185	542
19185	550
19185	550
19185	568
19185	574
19767	501
19767	506
19767	506
19767	508
19767	508
19767	512
19767	520
19767	520
19767	528
19767	529
19767	531
19767	531
19767	531
19767	531
19767	533
19767	538
19767	553
19767	553
19767	562
19767	563
19767	563
19767	563
19767	563
19767	563
19767	566
19767	567
19767	567
19767	567
19767	569
19767	572
19767	580
19767	581
19767	588
19767	599
19767	603
19767	603
19767	605
19767	612
19886	520
19886	531
19886	531
19886	531
19886	535
19886	542
19886	546
19886	546
19886	553
19886	553
19886	554
19886	554
19886	559
19886	562
19886	563
19886	563
19886	564
19886	566
19886	566
19886	569
19886	573
19886	574
19886	581
19886	585
19886	598
19886	603
19886	603
19886	605
19886	607
19886	610
20360	545
20360	548
20360	549
