274	1558
274	1198
274	2705
274	403
274	1285
275	2110
276	2113
277	2107
278	2098
278	2249
278	1662
278	2115
278	1210
278	1199
278	1205
278	1239
278	1242
279	2105
279	2100
279	1872
279	2114
279	1199
279	1989
279	1210
279	1405
280	2102
281	2114
283	997
283	1567
283	1272
284	2113
285	2107
285	1708
285	1225
286	2113
286	897
286	887
287	2102
287	2110
288	2113
289	2110
289	2127
289	1522
290	1544
290	2115
290	1779
291	2115
292	2111
293	2115
294	341
294	964
295	2102
295	2113
295	2127
295	2602
296	320
296	1811
297	1811
298	1639
299	984
300	2113
301	2094
301	2102
301	2363
301	2537
301	621
302	2106
303	2115
304	1327
305	1810
306	997
307	2113
308	2113
309	2102
309	1306
309	841
310	2094
310	2097
310	2111
310	128
311	2602
312	1544
312	975
312	2292
312	1803
313	2098
313	978
313	1210
313	1810
313	1811
313	1365
313	1781
314	1989
315	1978
316	1327
316	2437
316	853
317	2098
317	1210
317	2455
318	2110
318	327
318	2460
319	2111
320	1708
320	2105
320	1365
320	746
320	748
321	1820
321	691
321	2127
321	1525
321	1868
321	1622
321	1177
321	1285
321	341
321	547
321	344
321	1039
321	2310
322	1978
323	2114
324	2113
325	1871
325	1567
325	2602
326	2102
327	2094
327	2363
327	2115
327	1383
327	2602
327	1812
328	2095
329	1199
330	2113
331	1210
332	2105
332	2096
332	2100
332	320
332	107
332	1210
332	1628
332	1635
332	1709
332	75
332	2449
332	1081
332	1811
332	1802
332	2460
332	1225
332	1208
332	862
332	2391
332	2620
333	2094
333	2105
334	2110
334	2112
334	1589
335	2098
335	1810
336	2113
337	978
338	2104
338	2096
338	2102
338	1989
338	998
338	1766
339	2107
339	2102
339	978
339	107
339	975
339	2111
339	2052
339	2794
339	1162
339	2459
339	72
339	102
339	2438
339	1240
339	792
339	128
339	1655
339	1660
339	2497
339	1646
339	1812
339	835
340	2107
340	1009
340	556
340	243
340	1286
340	2786
340	347
341	320
342	2102
342	1708
342	2449
342	861
342	1803
343	1708
343	1978
343	2115
343	751
343	685
343	1582
344	2114
345	1801
345	638
346	1989
347	2094
348	1210
349	1639
349	1243
350	1210
351	1306
351	2438
351	2499
351	955
352	2730
353	2114
354	646
355	2113
356	1802
356	2794
356	2458
356	102
356	585
356	128
356	2034
356	2468
356	136
356	1647
356	1840
356	1277
356	2437
356	2308
356	1804
356	2705
356	1514
356	1592
357	102
358	2094
358	2102
358	1327
358	1239
358	1811
358	2115
359	1989
359	984
359	1978
359	2497
359	2596
359	2730
360	2110
360	327
360	1867
360	2041
361	2094
361	2110
362	2102
362	2438
363	2095
363	2101
363	1226
363	328
363	2460
363	1246
363	1239
363	1866
364	2115
365	2094
365	2097
365	997
365	2113
365	1000
365	2292
365	102
365	2115
365	1203
365	1226
365	1244
365	2523
365	2206
365	321
365	2114
365	2257
365	1773
365	1285
365	327
366	2113
367	101
367	1978
367	1644
368	751
369	2098
369	2105
369	1208
369	1658
369	1978
369	1653
369	1239
369	638
369	1768
370	979
370	2114
370	2115
370	1978
370	1867
371	1639
371	1768
372	997
373	997
373	685
374	2363
375	1989
376	2111
377	2112
377	1647
378	2102
378	1810
378	2208
378	1646
378	820
379	2114
380	2106
380	1378
380	2100
380	1765
380	1870
380	1639
380	1662
380	1768
380	1773
380	2607
380	1583
380	1878
380	1007
381	2098
382	2100
382	74
382	1811
382	1556
382	1308
383	997
383	1810
383	2104
383	1327
383	103
384	2104
385	1210
386	997
386	2113
386	1306
386	2105
386	1803
386	1812
386	1203
386	1209
386	1240
386	1244
387	690
387	999
387	1644
387	1867
388	2114
389	2114
390	2106
390	320
391	2113
392	2095
392	2101
392	1978
393	638
394	2363
394	1379
395	2098
395	1708
395	1867
396	1643
396	1790
397	1978
398	2111
398	2437
399	2104
399	2097
399	2103
400	1811
401	1867
402	2110
402	997
402	1811
403	2105
404	2102
404	2108
404	109
404	996
404	2115
404	1198
404	2206
404	1201
405	1385
406	2102
406	2114
406	1812
407	900
408	2114
409	2094
409	2100
409	2363
409	646
409	2029
410	102
411	2102
411	1708
411	1227
412	2113
413	1210
413	107
413	2537
413	2730
413	1282
414	2095
414	1210
415	2105
415	1198
415	2112
416	2011
416	1820
416	2455
416	1818
416	1239
416	1989
416	2342
416	898
416	245
416	1290
417	2115
418	2115
419	2100
420	1710
421	2111
421	2115
422	1556
423	2029
424	2098
424	1989
424	1810
424	998
424	2459
424	2110
424	128
424	1522
424	2602
424	1867
424	897
424	2813
424	593
424	1202
424	1209
424	1240
424	1248
424	1278
424	2325
425	2110
425	2094
425	1327
425	102
425	2553
425	2363
425	638
425	2041
425	1879
426	1209
426	1239
427	1543
427	1639
427	1567
427	1178
427	2029
427	1521
427	1710
427	1882
428	2094
428	2102
428	101
428	1768
428	646
428	1989
428	2391
429	1820
430	982
431	2094
431	2101
431	2127
431	1249
433	2113
434	1210
434	1327
435	2106
436	1378
436	2437
437	2250
437	1978
438	2110
439	2248
439	2104
439	2105
439	2100
440	2113
440	2523
441	1210
442	1978
443	2011
443	1556
443	1521
444	836
445	685
446	2113
447	1202
447	1811
448	2102
448	2111
448	1811
448	841
448	1963
449	2114
450	109
451	1708
452	982
452	1249
452	1558
453	2098
453	1978
454	997
454	154
454	2459
454	2466
454	1867
455	1199
455	2115
456	2437
457	2113
458	2114
459	2094
459	2097
459	1198
459	1205
459	1543
459	996
459	980
459	982
459	1767
459	2249
459	1626
459	1634
459	1667
459	1673
459	2449
459	692
459	1801
459	960
459	111
459	1642
459	861
459	1554
459	2127
459	2437
459	1386
459	557
459	2036
459	2602
459	2295
460	2113
461	2098
461	2438
462	1989
463	1202
463	1978
463	1600
464	1204
464	2098
464	997
464	1210
464	1978
464	1378
464	1989
464	691
464	2620
464	320
464	638
464	1388
465	2111
466	2106
466	2114
466	1811
466	841
466	2730
467	885
468	2105
468	1709
469	2113
470	2110
471	2102
471	2114
472	996
472	1811
473	2102
473	1989
473	2114
473	1773
473	1963
474	2110
474	2322
474	1978
474	1867
475	2098
475	108
476	1709
477	978
477	685
478	1978
479	108
480	978
480	2058
481	2098
481	1202
481	2114
481	2438
481	1647
481	1711
482	689
482	982
482	2251
482	2322
483	691
484	737
484	1209
485	2111
486	2095
486	2103
488	1866
488	2112
488	691
488	1378
488	1872
488	1198
488	1176
488	109
488	2342
488	1768
488	2266
488	245
488	1183
488	1291
488	1343
488	234
488	733
489	2110
489	836
489	2459
489	2115
489	101
490	982
490	1810
490	2602
491	1820
492	982
493	1210
494	2105
494	2110
494	1544
494	1327
494	1378
494	1871
494	2115
494	792
494	1589
494	556
494	1811
494	973
495	981
495	1811
496	2095
496	2101
496	2105
497	2110
498	2114
499	585
500	997
501	1869
501	975
501	699
501	1204
501	1225
501	1364
501	1773
501	973
502	2096
502	1544
502	1767
502	1643
502	1646
502	1367
503	1710
504	2114
505	2111
505	2458
505	2438
505	1201
506	2602
507	997
507	327
507	328
507	1811
507	807
507	1249
507	154
507	837
508	2107
508	2114
508	1656
508	1647
509	2110
509	2103
509	1210
509	2794
509	1811
509	646
509	2206
509	1386
509	1007
510	689
510	1709
510	1535
510	1591
511	2113
512	2437
512	2109
512	2102
513	2113
514	2110
515	1989
515	1306
515	1803
516	2115
517	2098
518	2111
520	982
520	2110
520	1811
521	2111
521	2100
521	1306
521	1811
522	1866
522	2602
523	1866
525	2114
525	2107
525	2110
525	2113
525	727
526	2102
526	260
527	2098
527	1210
527	1249
528	1210
528	2115
529	2113
530	2011
530	1210
530	862
530	1567
530	2325
531	1210
531	1525
532	2100
532	403
533	1989
533	1554
533	792
534	979
535	2113
536	2111
536	2102
536	1639
536	2110
536	1866
537	2102
537	2101
537	1708
537	1197
537	2127
537	2035
537	638
538	1989
538	2115
539	2098
539	861
540	2113
541	2105
541	2111
541	1643
541	1768
541	1239
543	1327
543	1768
544	2115
545	1978
546	685
547	2105
549	981
549	661
549	638
550	2113
550	1525
550	1210
551	1802
551	1197
551	1209
551	2115
552	1378
552	2114
552	1978
552	2806
552	886
552	887
553	2113
553	1568
554	2114
555	1810
556	685
557	2105
557	2113
557	1180
558	2112
558	1978
558	1867
559	689
559	1978
559	2596
560	2102
560	1210
560	2104
560	328
560	1840
561	2107
561	980
561	862
561	2620
562	2114
563	1708
563	152
563	1205
563	1249
563	1246
563	1272
564	2098
564	1544
564	982
564	1327
564	1709
564	1227
564	75
564	1244
564	2036
564	621
564	820
564	703
565	2113
566	785
566	1239
566	1522
566	2124
567	2105
568	1327
569	2098
569	973
569	2466
570	2098
571	2110
572	1811
573	1978
574	996
575	2111
576	1866
576	638
577	2602
578	2113
578	1385
579	1978
580	2113
581	982
581	322
581	2115
582	2111
583	2094
583	2106
583	2115
584	2102
584	2113
584	1978
584	1873
584	2295
586	1708
586	737
586	1867
586	1646
586	1081
587	1009
588	1989
589	2105
589	2094
589	2101
589	2114
589	1239
589	820
590	2094
590	2101
590	1239
590	1277
591	982
591	1802
592	2094
592	2098
592	2112
592	2115
593	2110
594	1978
594	2109
594	2100
595	2105
595	2111
597	1867
598	1550
599	2115
600	1978
601	2111
602	2110
602	999
602	2115
603	305
603	2109
603	2102
603	1666
603	320
603	1866
603	2239
604	2102
605	2113
606	1210
606	2107
606	2097
606	2101
607	975
608	1866
609	978
609	1327
609	1874
610	1210
610	1873
610	1622
611	1989
612	2106
612	2111
612	111
612	1567
613	1989
614	2095
614	2103
615	1210
615	1199
617	2115
618	2106
619	638
620	1810
621	2102
621	1327
622	2115
623	2094
623	1249
624	2105
624	1811
624	243
625	1210
625	1989
626	1208
626	2667
627	1327
627	2602
628	2097
628	996
628	116
628	144
629	1209
630	2098
630	1225
630	2105
631	1210
632	2094
632	2100
632	1306
632	2110
632	2437
632	2336
632	2324
632	2626
632	2116
633	2100
633	2114
634	2113
635	1198
635	691
635	102
635	1525
635	592
636	1327
637	978
638	2113
639	2102
639	1639
639	1811
639	836
640	303
640	1823
640	692
640	1162
640	2459
640	1204
640	646
640	1385
640	1243
640	2438
640	1525
640	2460
640	2363
640	2613
640	1773
640	243
640	1207
641	2115
642	2102
642	2114
643	2098
643	2113
643	2115
643	557
643	1866
643	1227
644	978
644	2114
644	1867
644	2500
645	2094
645	2105
645	2102
645	2113
646	2113
647	1327
648	2113
649	2094
649	2110
649	690
649	1978
649	1525
649	2730
650	2104
651	999
652	2107
652	638
653	2113
654	2115
655	692
656	689
656	997
656	2449
656	1631
656	1654
656	72
656	1227
656	2438
656	2206
656	1308
657	2438
658	1210
658	101
660	982
661	2730
662	2105
662	2110
662	2098
662	2113
662	1801
662	2114
662	102
662	111
662	2127
662	1277
663	2106
664	1198
664	2097
664	1548
664	2111
664	1239
664	2437
664	2730
664	1278
665	1866
665	2114
665	737
665	1978
665	145
665	2014
666	1364
667	107
668	111
668	1272
669	2113
669	1811
670	1869
670	2363
670	2438
671	1009
672	2114
673	1639
674	2105
675	2098
675	2363
675	2437
676	898
677	2110
677	1709
677	2363
678	2250
679	2098
679	1767
679	1811
680	751
681	2105
682	2107
682	2012
683	2094
683	2098
683	1202
683	1989
683	1708
683	1210
683	328
683	1554
683	1249
683	1282
684	1866
684	2460
685	242
686	1210
686	1978
686	1866
687	2094
687	2106
688	2102
689	2105
689	1385
690	2104
691	1209
691	2115
692	2098
692	885
692	1365
692	897
692	74
692	1282
692	1239
692	245
692	1812
692	405
692	1183
692	1292
694	1327
694	1525
694	1203
695	1378
695	2115
696	1989
696	1210
697	2111
698	1198
698	1866
698	2098
698	1208
698	1708
698	691
698	1638
698	2114
698	1633
698	1656
698	1978
698	2011
698	1867
698	1802
698	1536
698	1308
699	2100
700	2115
701	2111
701	1239
702	2102
702	1978
703	978
704	1773
705	2102
705	2437
706	2094
706	2101
706	1003
706	1982
707	2115
708	2363
709	2102
709	2115
710	2094
710	2097
710	2100
710	997
710	836
710	1284
710	1639
710	1662
710	2012
710	2248
710	2458
710	1203
710	1226
710	108
710	1666
710	1657
710	1243
710	792
710	1867
710	1589
710	556
710	1646
710	320
710	2554
710	1647
710	2058
710	2498
710	111
710	2258
710	1773
710	2675
710	662
710	899
710	727
710	650
710	1283
710	986
710	594
710	2070
710	2072
710	2271
710	631
711	2112
712	2102
712	1819
713	2096
713	2102
713	1545
713	1868
713	2114
713	1803
713	1226
713	2322
713	2437
713	128
713	638
713	1804
713	829
714	2111
715	2113
716	1205
716	2103
716	1208
716	1284
716	1768
716	2115
716	1773
716	1790
717	1210
718	1210
719	1978
720	1210
720	2111
720	1812
720	1199
721	2102
721	2127
722	1643
723	2098
723	2113
723	690
724	2098
724	980
724	1385
725	997
725	1239
726	2105
726	1989
727	2105
727	1199
727	975
727	1870
727	2437
727	1978
727	2602
728	1989
728	1249
729	1210
731	2113
732	2437
733	1306
734	1989
734	1249
735	2115
736	1989
737	996
737	557
737	1867
738	2106
738	1009
738	1871
738	1868
739	1199
739	1709
739	1811
740	1708
740	1840
741	2115
742	690
742	1811
743	2113
744	1493
744	840
744	243
744	245
744	2786
744	602
745	1708
745	2114
745	1873
745	1819
746	1210
747	1210
747	1811
747	1249
748	2110
748	2240
748	2437
748	1978
748	1866
748	1277
748	1201
749	2094
749	2105
749	2103
749	1873
749	1867
750	2095
750	2101
750	2115
751	2095
751	1197
751	2102
751	105
751	1802
751	691
751	1327
751	2239
751	1709
751	769
751	2322
751	1227
751	1822
751	1493
751	2466
751	778
751	1544
751	1205
751	1248
751	2208
751	812
751	1078
751	2555
751	2730
751	113
751	2257
752	997
752	1364
752	1869
752	403
753	975
755	2105
755	1658
755	1364
755	691
755	2108
755	2106
755	1646
755	807
755	638
755	1781
755	1249
755	1311
755	2268
755	2470
755	644
755	1651
756	1869
756	1840
756	1811
757	2094
757	2100
757	1160
757	2292
757	2105
757	327
757	1803
757	685
759	1989
760	1811
761	2113
761	2523
762	2104
762	2102
762	996
762	975
762	1801
762	2456
762	1871
762	102
762	2466
762	1644
762	1201
762	1868
762	1768
763	1978
764	1210
765	1989
765	1662
765	2466
765	1868
766	2248
767	1210
767	862
768	2113
769	2105
769	2098
769	980
769	2115
769	685
769	1199
770	1210
771	1811
772	1180
773	978
774	2105
775	2104
776	2105
776	2111
776	2363
776	1811
776	973
777	2095
777	960
778	982
779	2011
779	979
779	1643
779	646
779	1243
779	1811
780	685
780	2460
781	2113
782	2102
782	2113
782	1811
782	551
783	1203
783	2096
783	2100
783	1810
783	1800
783	1870
783	1589
784	1978
785	2455
786	2094
786	2112
787	2094
787	2113
788	101
788	128
789	981
789	2127
789	1812
789	638
789	2387
790	2098
790	690
790	1978
790	840
791	2110
792	638
793	2363
794	2098
795	2105
796	2102
796	2363
796	638
797	1989
797	1239
797	685
798	978
798	1210
798	737
798	2438
798	1582
798	986
799	1989
799	2127
800	1204
800	1670
800	2363
800	2458
800	2437
800	1589
800	317
802	1866
803	2111
804	2104
804	2105
804	2101
805	2114
806	2105
806	1978
807	2098
807	2437
808	1210
809	2110
809	1978
809	1210
809	1079
810	975
810	1249
810	1648
811	978
812	2094
812	2110
812	997
812	1239
813	1978
814	327
814	638
814	2105
815	2113
815	1364
816	2363
817	1978
818	2098
818	2094
818	1952
818	2114
818	1978
818	1975
819	2110
819	1989
819	1364
819	243
820	1869
820	1708
820	1327
820	2105
820	2208
821	1210
822	2098
822	997
822	1870
822	1327
822	2457
822	2113
822	2466
822	1206
822	1244
823	2113
824	1378
824	692
824	2096
824	328
824	960
824	1246
824	1644
824	1556
825	1802
825	75
825	2324
826	2113
826	1709
826	1201
826	1978
826	1277
826	2065
827	2098
827	1643
828	101
828	2437
828	2113
829	2113
829	2110
830	2113
830	2460
831	1378
831	1871
831	638
832	1327
832	2437
832	1201
833	2105
834	2111
835	1210
836	2094
836	2100
836	1327
836	1803
836	646
836	2553
836	840
836	973
836	1721
837	2111
837	1978
838	2102
838	982
838	1200
838	2113
839	751
840	2094
840	2113
840	908
840	1385
840	1567
840	1649
841	2098
841	997
841	2115
841	1811
842	978
842	1691
843	2106
843	2100
843	980
843	1640
843	1811
843	1589
844	2113
845	1978
845	109
846	1810
847	1210
847	1866
847	1648
848	2102
848	978
848	1709
848	1773
849	691
850	690
851	2105
851	2113
851	1709
851	737
851	1249
851	2029
853	2105
853	2096
853	2111
853	1989
853	2113
853	999
853	1978
853	1766
853	2437
853	1644
853	1866
853	2596
854	72
855	2114
856	2110
856	980
857	2105
857	2096
857	2100
857	978
857	691
857	1989
857	2115
857	1249
857	1282
857	1868
858	975
860	2110
860	1709
860	1978
860	1867
861	2113
862	1201
862	2438
863	2094
863	2098
863	2253
863	230
863	1177
863	2266
863	1692
863	896
863	1864
863	1706
863	348
863	219
863	1320
863	1299
864	2110
864	2102
864	2115
865	2105
865	792
865	638
866	2114
869	2363
870	2127
871	2113
872	2114
873	1525
874	2113
874	1364
874	1567
875	2113
875	1327
876	978
876	2115
877	2105
878	2098
878	1327
878	1811
879	2094
879	2111
879	960
880	1199
880	1978
881	1210
882	1639
883	997
883	1239
883	2438
884	2112
885	1643
886	2113
887	2110
888	2438
889	2115
890	2099
890	2102
890	983
890	1639
890	2460
891	2110
891	2114
891	2460
891	1525
892	1210
893	2289
893	1658
893	2114
893	1227
893	1225
893	1385
893	1803
893	101
894	2098
894	317
894	691
894	1709
894	2459
894	1871
894	2127
894	2466
894	1803
894	1378
894	1589
894	1658
894	1641
894	1522
894	2056
894	1386
895	2113
896	2110
896	2114
896	1811
896	1869
896	2621
897	2110
897	691
897	1800
897	1643
897	1867
899	1202
899	638
900	2110
900	978
900	1803
901	1810
901	2438
902	2110
902	2114
903	2110
904	2127
905	840
906	1206
906	2099
906	690
906	1658
906	2114
906	2292
906	1668
906	646
906	1385
906	2363
906	2520
906	1282
907	1198
908	1810
909	2110
910	2102
911	320
911	2602
912	2112
912	2114
912	1249
913	2102
913	1327
913	1249
913	154
914	2115
915	1811
916	2110
916	960
916	1868
918	2094
918	2110
919	2098
919	2113
919	557
920	1866
920	1708
920	1202
920	2437
920	1644
920	2730
920	1226
921	2094
921	2100
921	2110
921	2460
921	621
922	2113
922	1811
922	1168
923	2110
923	1654
923	1643
923	889
923	1525
923	1556
923	1600
923	1648
924	1978
925	2105
926	2113
927	1544
927	1978
927	1869
928	2110
928	1803
929	2110
930	2113
931	2105
931	2011
931	1201
931	1207
931	2099
931	1543
931	997
931	979
931	1820
931	983
931	1822
931	2050
931	1493
931	1161
931	110
931	699
931	260
931	1658
931	154
931	2012
931	1642
931	1663
931	2253
931	770
931	1364
931	301
931	308
931	319
931	1380
931	2290
931	1866
931	885
931	2322
931	2127
931	1667
931	1111
931	2466
931	585
931	328
931	1248
931	890
931	1627
931	1635
931	1187
931	2391
931	2553
931	2208
931	841
931	2035
931	2336
931	1558
931	1839
931	1282
931	2057
931	403
931	2520
931	2499
931	896
931	2258
931	820
931	1600
931	1697
931	1701
931	1982
931	230
931	2680
931	242
931	878
931	1308
931	2063
931	899
931	1950
931	1310
931	2500
931	2691
931	2263
931	1798
931	2692
931	2266
931	1323
931	2267
931	1140
931	1008
931	1496
931	957
931	2268
931	1134
931	955
931	1975
931	2781
931	677
931	1405
931	386
931	547
931	2663
931	2612
931	1699
931	1182
931	1833
931	901
931	964
931	2786
931	762
931	598
931	1397
931	1292
931	409
931	1168
931	218
931	1370
931	325
931	1876
931	347
931	869
931	2723
931	1313
931	257
931	349
931	2508
931	1316
932	2115
933	2102
933	2113
933	1644
934	2102
934	1989
934	1639
934	109
934	1873
934	1803
934	2437
934	1638
934	1641
934	113
935	2102
936	1639
937	979
937	1657
937	2096
937	2106
937	2113
937	2308
938	2110
938	1199
938	1989
938	1000
938	1978
938	1781
939	2110
939	2115
939	1582
939	685
940	2111
940	1327
940	1226
940	2363
940	1811
941	2115
942	2102
942	1708
942	1811
943	2113
943	1978
944	1201
945	2098
945	1210
946	2112
947	2094
947	2105
947	1871
947	322
948	621
950	2113
951	1989
952	2111
952	2100
953	2105
953	2097
953	2112
953	1765
953	72
954	2102
955	2105
955	1365
956	2102
956	960
957	2110
957	1978
957	2438
958	2110
958	2103
958	1978
959	2111
959	2100
959	302
959	307
959	318
959	2115
960	2111
960	1644
962	2110
963	2113
963	2438
964	2106
965	2111
966	2113
966	1866
966	1202
966	1210
966	1240
966	1245
967	2115
968	1210
969	2110
969	2101
969	1868
969	1364
969	1081
969	1867
969	1780
970	885
971	2113
972	2113
972	1867
973	2110
973	975
973	1249
973	973
974	2115
975	1639
976	2114
977	1811
978	1210
979	2115
980	1493
980	1198
981	2114
982	978
982	1810
982	1239
982	1525
982	1210
983	2113
984	2098
985	2095
985	2101
985	2110
985	2667
985	1197
986	975
986	1978
987	2113
988	2098
988	1989
988	1866
988	557
988	1768
989	2113
990	1378
990	320
990	1627
990	1636
990	2363
990	807
990	1365
990	2387
991	2094
991	2102
991	2114
991	1633
991	1655
991	1643
991	2110
991	1867
991	1646
991	2520
991	1308
991	1278
991	1247
992	2113
993	1708
993	2127
994	1210
994	2438
995	2011
995	2114
995	1187
995	1210
995	2118
996	1866
996	2103
996	1978
996	1768
997	1820
998	2096
998	1556
999	2437
1000	1199
1001	2110
1001	2112
